date,snow_water_equivalent_mm
2020-01-01,12.483570765056164
2020-01-02,9.674851422299106
2020-01-03,13.970686533035046
2020-01-04,18.71326004162021
2020-01-05,10.292904882583057
2020-01-06,10.658140215194702
2020-01-07,20.089532856715664
2020-01-08,16.394675179019945
2020-01-09,10.573449952897215
2020-01-10,15.996128876560464
2020-01-11,11.327832469950593
2020-01-12,11.676849284435285
2020-01-13,15.574771015662575
2020-01-14,5.156804502292678
2020-01-15,6.455547428090531
2020-01-16,12.624215331693904
2020-01-17,10.725500429623352
2020-01-18,17.713284006240244
2020-01-19,11.952608606209761
2020-01-20,9.7800850228992
2020-01-21,24.51681793725674
2020-01-22,16.404662846899797
2020-01-23,18.214059592096454
2020-01-24,11.093360709686566
2020-01-25,15.83358548241359
2020-01-26,19.446130126754046
2020-01-27,13.470094894893824
2020-01-28,21.43453366257162
2020-01-29,16.881174509536375
2020-01-30,18.751476399461104
2020-01-31,17.524152093202616
2020-02-01,30.113889755775165
2020-02-02,21.10181178484806
2020-02-03,16.19444035225155
2020-02-04,25.906228195171735
2020-02-05,15.99652005230897
2020-02-06,23.44893242547986
2020-02-07,12.90669790623479
2020-02-08,16.3610277492671
2020-02-09,24.279567544658036
2020-02-10,27.27721111931401
2020-02-11,24.72757063322122
2020-02-12,23.574494764514437
2020-02-13,22.925303515360874
2020-02-14,17.312300814322946
2020-02-15,21.375706725784482
2020-02-16,22.93760562259997
2020-02-17,30.78806473381458
2020-02-18,27.477910548962104
2020-02-19,17.19762542399586
2020-02-20,27.881826268461978
2020-02-21,24.580081192552267
2020-02-22,23.360408881879145
2020-02-23,30.038302246371646
2020-02-24,32.36513284804339
2020-02-25,32.09200105283664
2020-02-26,23.460168532081862
2020-02-27,26.325981535245187
2020-02-28,29.739221961930827
2020-02-29,33.166509963424126
2020-03-01,26.09375627858972
2020-03-02,27.757086318611293
2020-03-03,23.3443191452315
2020-03-04,23.080382795879032
2020-03-05,33.30422756361541
2020-03-06,36.197694863390765
2020-03-07,29.22600878068117
2020-03-08,34.76791319073524
2020-03-09,31.717200622177653
2020-03-10,26.836735446203438
2020-03-11,32.01712895668403
2020-03-12,38.04261614888955
2020-03-13,30.310015515753225
2020-03-14,38.443472372771566
2020-03-15,17.64700058422619
2020-03-16,34.97504357719727
2020-03-17,31.41487527720143
2020-03-18,29.592988672652613
2020-03-19,31.64946577911606
2020-03-20,21.34968085513715
2020-03-21,30.28023436931144
2020-03-22,33.24940940070572
2020-03-23,38.932735084730794
2020-03-24,29.025480628560643
2020-03-25,27.642063797112858
2020-03-26,29.237566348214845
2020-03-27,36.37928974475077
2020-03-28,33.49606004879669
2020-03-29,29.247618247649584
2020-03-30,34.50095403877228
2020-03-31,32.45228023978818
2020-04-01,36.83646800587675
2020-04-02,28.50340176723483
2020-04-03,30.389854749323476
2020-04-04,30.076199219643392
2020-04-05,24.72181995528909
2020-04-06,33.51673670408646
2020-04-07,33.33224567163191
2020-04-08,32.03747316231743
2020-04-09,30.81802031178854
2020-04-10,24.887278598228256
2020-04-11,29.828222694321664
2020-04-12,30.179350570875982
2020-04-13,27.837185405750226
2020-04-14,30.991986178304174
2020-04-15,33.762727745679115
2020-04-16,41.11170050059746
2020-04-17,32.486221174544035
2020-04-18,32.82793523749994
2020-04-19,31.08912310295661
2020-04-20,21.783014077965092
2020-04-21,31.154197849817532
2020-04-22,31.492228139907297
2020-04-23,43.40604515251789
2020-04-24,30.021271394326465
2020-04-25,32.37857681226448
2020-04-26,30.579607137804988
2020-04-27,24.786705047881245
2020-04-28,36.21578488179683
2020-04-29,34.12760241558562
2020-04-30,34.18410041928617
2020-05-01,25.537791509851296
2020-05-02,36.94932233035561
2020-05-03,22.77160210075036
2020-05-04,32.55558644081618
2020-05-05,40.40901334721453
2020-05-06,24.334533783654983
2020-05-07,26.281309620773026
2020-05-08,29.431798796764
2020-05-09,26.232127855016557
2020-05-10,20.8074346012272
2020-05-11,28.710156161392856
2020-05-12,22.857819952240572
2020-05-13,30.334770773914656
2020-05-14,23.162696920939815
2020-05-15,35.29810678699269
2020-05-16,23.416461297051637
2020-05-17,25.502459911367097
2020-05-18,30.95621171987815
2020-05-19,20.506053507699136
2020-05-20,27.565389662658237
2020-05-21,32.727559425999104
2020-05-22,17.91430240736873
2020-05-23,26.630955705060135
2020-05-24,26.759541896028935
2020-05-25,29.1179373539436
2020-05-26,18.76919902705599
2020-05-27,18.093315633300378
2020-05-28,27.043552221961622
2020-05-29,25.653697087690887
2020-05-30,25.15293597071832
2020-05-31,25.361265428590542
2020-06-01,19.95439502685001
2020-06-02,24.238310798844097
2020-06-03,24.262046495874294
2020-06-04,18.941776560979285
2020-06-05,31.556553828713966
2020-06-06,24.308382794968644
2020-06-07,15.691718886356139
2020-06-08,24.637596577393772
2020-06-09,16.185679759076315
2020-06-10,24.696532244479574
2020-06-11,26.253964564661985
2020-06-12,16.055404273980685
2020-06-13,24.671573491225114
2020-06-14,21.612618851477606
2020-06-15,23.351277940320404
2020-06-16,28.41554420923185
2020-06-17,17.393678276044664
2020-06-18,14.53951363430344
2020-06-19,13.546833017185282
2020-06-20,13.60029903259965
2020-06-21,16.97762163403437
2020-06-22,18.751604404485548
2020-06-23,18.111048011717912
2020-06-24,20.5443956759404
2020-06-25,16.153611288570428
2020-06-26,23.03573287391589
2020-06-27,14.12367871530314
2020-06-28,28.72625048212595
2020-06-29,17.931826305815974
2020-06-30,10.19553173439991
2020-07-01,8.804533964445213
2020-07-02,16.2489844604575
2020-07-03,12.396985395881767
2020-07-04,16.762131742461857
2020-07-05,15.236402312682207
2020-07-06,12.184511394215047
2020-07-07,7.993587760520997
2020-07-08,4.332780886382135
2020-07-09,9.35456464789696
2020-07-10,15.550018795541888
2020-07-11,12.020243029241042
2020-07-12,4.403794764327502
2020-07-13,11.182173010821407
2020-07-14,11.927800572323621
2020-07-15,5.2681372018957875
2020-07-16,10.14362551266096
2020-07-17,9.355083135260218
2020-07-18,3.039790209491258
2020-07-19,10.235841423938647
2020-07-20,10.944848625830005
2020-07-21,13.252059189129483
2020-07-22,12.803642429541885
2020-07-23,0.34616277343956803
2020-07-24,2.2474055292038013
2020-07-25,9.215966640811011
2020-07-26,8.916312221184
2020-07-27,8.631639080112874
2020-07-28,25.03159501927575
2020-07-29,8.336537741347037
2020-07-30,10.876762910514433
2020-07-31,9.688585343419263
2020-08-01,7.898056460778867
2020-08-02,2.7902482346849453
2020-08-03,7.889993222469732
2020-08-04,-0.037280955220478695
2020-08-05,2.3776814114151605
2020-08-06,0.8732024011250599
2020-08-07,3.451036954477545
2020-08-08,14.360088677302823
2020-08-09,-6.800835048753225
2020-08-10,5.719133378466282
2020-08-11,-6.019679097130789
2020-08-12,-0.5558861445417951
2020-08-13,7.012281834191576
2020-08-14,1.6566438446007385
2020-08-15,-4.281730683683992
2020-08-16,-2.6936671997029737
2020-08-17,4.060879824932899
2020-08-18,-3.2046490814983475
2020-08-19,1.31809369479338
2020-08-20,0.2566694177726601
2020-08-21,-3.4317214199078507
2020-08-22,10.347997998256243
2020-08-23,2.60446219402453
2020-08-24,-10.879600219893245
2020-08-25,-0.005651558486322927
2020-08-26,-4.426111753636487
2020-08-27,2.970570103665035
2020-08-28,-5.423720071335795
2020-08-29,-2.199364340156989
2020-08-30,0.7396978191828585
2020-08-31,2.3890440341678207
2020-09-01,-8.090591980111537
2020-09-02,-3.905828024283341
2020-09-03,-4.74704496896419
2020-09-04,-5.772698133097952
2020-09-05,6.19279480441892
2020-09-06,-0.7326385925340948
2020-09-07,-9.179641033279305
2020-09-08,1.6018523560341356
2020-09-09,7.516565233964037
2020-09-10,1.9668680515459007
2020-09-11,-10.887998217841348
2020-09-12,-5.802421679799224
2020-09-13,2.868821903138003
2020-09-14,-7.0829117729876945
2020-09-15,-1.3986161306613614
2020-09-16,0.18801811159420767
2020-09-17,-8.381506980504497
2020-09-18,-4.10042267795089
2020-09-19,-20.059289613211355
2020-09-20,-9.019242521188946
2020-09-21,-5.198671226121925
2020-09-22,-10.207429379312238
2020-09-23,4.166719379986237
2020-09-24,-11.16699392991596
2020-09-25,-6.231572905225045
2020-09-26,-3.386813593340787
2020-09-27,3.162590588373228
2020-09-28,-11.220431902209038
2020-09-29,1.7832721174548158
2020-09-30,-3.9668830925313228
2020-10-01,-8.905167469459727
2020-10-02,-1.6607562827392934
2020-10-03,-2.943699556345817
2020-10-04,-6.901884813286419
2020-10-05,-3.5076752365558406
2020-10-06,-5.733228301556875
2020-10-07,-3.1831460008889545
2020-10-08,-0.37825959998123526
2020-10-09,4.308871199790214
2020-10-10,-9.736723516165124
2020-10-11,7.196939169126672
2020-10-12,-13.143413967119178
2020-10-13,-4.050832064327198
2020-10-14,-0.25345702502333767
2020-10-15,-1.6874472473144513
2020-10-16,-6.097518696121208
2020-10-17,-3.910523468115197
2020-10-18,-5.215111938976751
2020-10-19,-5.5714590394302625
2020-10-20,1.7544836127944698
2020-10-21,-0.5717370477421355
2020-10-22,-5.679080066452903
2020-10-23,2.4312839969295315
2020-10-24,-0.3769040535641046
2020-10-25,2.3096807319120067
2020-10-26,1.55770366002755
2020-10-27,-5.56585093615468
2020-10-28,-4.046884813636937
2020-10-29,2.670670948326252
2020-10-30,2.17147615089801
2020-10-31,-0.7942703327587953
2020-11-01,0.09262828772007159
2020-11-02,6.095158990122126
2020-11-03,-3.0451429100998206
2020-11-04,2.8590623303412617
2020-11-05,-0.6716005713721973
2020-11-06,-0.5283876343994223
2020-11-07,6.279367863364645
2020-11-08,5.142779781765167
2020-11-09,5.318148135586575
2020-11-10,8.017520280130125
2020-11-11,1.8392316256681192
2020-11-12,5.392557494657627
2020-11-13,0.6844659549052474
2020-11-14,4.113996998714545
2020-11-15,2.104104089754993
2020-11-16,3.5056708961978993
2020-11-17,6.266493200016803
2020-11-18,-0.5263065704823564
2020-11-19,14.304819040963979
2020-11-20,-0.9051972957775556
2020-11-21,-1.660202444283284
2020-11-22,10.490911841180239
2020-11-23,8.95197431504775
2020-11-24,8.411169398619428
2020-11-25,8.732731934857641
2020-11-26,5.833646672593662
2020-11-27,1.7158433469073735
2020-11-28,6.8916466329299215
2020-11-29,3.4405123728940428
2020-11-30,12.018718672850614
2020-12-01,6.727646777132036
2020-12-02,3.6581877066022894
2020-12-03,6.5043216715969585
2020-12-04,10.504232539527193
2020-12-05,5.951933292967113
2020-12-06,4.992999682955456
2020-12-07,10.658555791412377
2020-12-08,11.003350053782087
2020-12-09,7.584484393479847
2020-12-10,8.106882961568237
2020-12-11,11.967294433131542
2020-12-12,3.9135936019300432
2020-12-13,4.465570983293736
2020-12-14,8.26135038946626
2020-12-15,11.138727049137627
2020-12-16,14.114503689083568
2020-12-17,20.292263333084406
2020-12-18,17.56071122942074
2020-12-19,12.830966531342789
2020-12-20,13.895039747192323
2020-12-21,9.338051081790383
2020-12-22,14.619724500399744
2020-12-23,13.631503761819658
2020-12-24,17.05171010742738
2020-12-25,11.665995342051998
2020-12-26,18.763526410257587
2020-12-27,24.19564164780547
2020-12-28,16.353707337127954
2020-12-29,19.271933606955454
2020-12-30,21.080165869392857
2020-12-31,15.989516479563164
2021-01-01,19.48225417619943
2021-01-02,18.790824685432902
2021-01-03,19.582110091316554
2021-01-04,15.594241675914748
2021-01-05,19.946994710227646
2021-01-06,22.679079074398288
2021-01-07,27.80883841122293
2021-01-08,25.712794851990346
2021-01-09,32.04485978518076
2021-01-10,17.803801958564982
2021-01-11,26.362720074882297
2021-01-12,23.27728852551649
2021-01-13,33.66783923066236
2021-01-14,19.03426400287226
2021-01-15,19.232662605987215
2021-01-16,20.78831164306768
2021-01-17,13.518187560707169
2021-01-18,21.859572714404326
2021-01-19,21.04155906079949
2021-01-20,25.936161864022353
2021-01-21,27.237943067210598
2021-01-22,35.25289160372861
2021-01-23,30.964839670676433
2021-01-24,23.666599665719826
2021-01-25,22.395062660455253
2021-01-26,29.6802774785302
2021-01-27,20.950496374732374
2021-01-28,37.0372806273945
2021-01-29,34.102764591026244
2021-01-30,26.182425732818405
2021-01-31,20.282445026768425
2021-02-01,35.93427861835712
2021-02-02,28.90591460976029
2021-02-03,35.97820403351542
2021-02-04,22.124218847184576
2021-02-05,27.403358174679536
2021-02-06,30.72688586321692
2021-02-07,31.232479801575284
2021-02-08,29.040552846908536
2021-02-09,34.69474672006677
2021-02-10,26.52824591935073
2021-02-11,31.436457590341508
2021-02-12,33.02791899085914
2021-02-13,35.27272377544617
2021-02-14,36.5286209971948
2021-02-15,27.6132078572019
2021-02-16,25.827501588034213
2021-02-17,40.14382204960468
2021-02-18,35.67001509969982
2021-02-19,30.514592577697563
2021-02-20,42.2568713112388
2021-02-21,35.31901089386555
2021-02-22,40.87202556147878
2021-02-23,35.5433464816065
2021-02-24,45.734958920657924
2021-02-25,44.4285791994034
2021-02-26,34.62284151109823
2021-02-27,40.93637839867711
2021-02-28,39.5112829147304
2021-03-01,43.328404094470244
2021-03-02,31.85638273802219
2021-03-03,40.301870154246174
2021-03-04,42.34915718952266
2021-03-05,28.443519858521178
2021-03-06,31.495820996200102
2021-03-07,27.385517338774665
2021-03-08,36.39883336804467
2021-03-09,41.49235061491163
2021-03-10,45.569738318701525
2021-03-11,38.57624367023316
2021-03-12,46.49112988340849
2021-03-13,31.584257259220852
2021-03-14,30.0989607359181
2021-03-15,38.46360644918415
2021-03-16,40.78147713901002
2021-03-17,38.811785034532434
2021-03-18,28.746433763774903
2021-03-19,38.74068053786694
2021-03-20,32.76079676460968
2021-03-21,42.72257539164153
2021-03-22,41.29245661262357
2021-03-23,34.83948476837876
2021-03-24,37.04311597223774
2021-03-25,34.384083041126374
2021-03-26,39.428574918764006
2021-03-27,44.57360959773893
2021-03-28,34.91929310781289
2021-03-29,42.41227068306633
2021-03-30,37.27894762033562
2021-03-31,35.99814717072859
2021-04-01,39.45371009243185
2021-04-02,34.83307446351705
2021-04-03,37.25553779456874
2021-04-04,34.04296936135226
2021-04-05,49.858639199523964
2021-04-06,40.208071917614554
2021-04-07,36.52396060976187
2021-04-08,41.07742427176857
2021-04-09,39.42493456920246
2021-04-10,38.854903149806546
2021-04-11,42.997901647357914
2021-04-12,43.676080542738696
2021-04-13,37.19168485279802
2021-04-14,36.914942372403154
2021-04-15,38.36283381484053
2021-04-16,28.16678400985922
2021-04-17,32.03299563838441
2021-04-18,46.37017346010108
2021-04-19,47.68181008828619
2021-04-20,38.12730879567074
2021-04-21,42.16517088133479
2021-04-22,40.74294670191218
2021-04-23,54.47985747135999
2021-04-24,44.5765696143973
2021-04-25,38.22687098218493
2021-04-26,33.97108262232141
2021-04-27,30.593482473683366
2021-04-28,39.514607827550186
2021-04-29,34.58180236472256
2021-04-30,31.113290975074893
2021-05-01,34.84748320160468
2021-05-02,32.52322959659547
2021-05-03,46.21218442906692
2021-05-04,42.02511859555442
2021-05-05,37.412490850573874
2021-05-06,44.68255494275089
2021-05-07,37.49525864601733
2021-05-08,32.62273980367681
2021-05-09,44.36074535093816
2021-05-10,39.250920813973494
2021-05-11,31.176729354722788
2021-05-12,35.21326396944538
2021-05-13,31.584336192807296
2021-05-14,28.84143827627949
2021-05-15,40.174941338555556
2021-05-16,44.87542980007581
2021-05-17,28.115548462292086
2021-05-18,37.69909065547499
2021-05-19,31.402781083252115
2021-05-20,31.988081909806453
2021-05-21,31.22549487238494
2021-05-22,29.627383570768117
2021-05-23,33.946013391115095
2021-05-24,29.300996181723978
2021-05-25,34.55672596294857
2021-05-26,32.698380873193045
2021-05-27,31.49647730338206
2021-05-28,27.891644922661477
2021-05-29,29.280535907675635
2021-05-30,35.673046687110066
2021-05-31,34.12922915821992
2021-06-01,26.46236124974203
2021-06-02,31.569322679177553
2021-06-03,34.54923858523216
2021-06-04,22.16212608449663
2021-06-05,32.9401010738822
2021-06-06,26.621718234672812
2021-06-07,32.49684855432751
2021-06-08,25.53415159050438
2021-06-09,20.030296445882673
2021-06-10,20.61901587534382
2021-06-11,28.697030241924203
2021-06-12,29.453047213338987
2021-06-13,23.32872855847381
2021-06-14,30.7372953496743
2021-06-15,18.9289956679955
2021-06-16,26.596799141717888
2021-06-17,20.5611566962391
2021-06-18,23.044632756072428
2021-06-19,26.227017360887277
2021-06-20,21.372902469999435
2021-06-21,23.435971298948097
2021-06-22,30.072927415466864
2021-06-23,21.838753506444384
2021-06-24,28.582558830078305
2021-06-25,18.43568639488513
2021-06-26,26.412702216698076
2021-06-27,30.65042482377475
2021-06-28,10.762800987533744
2021-06-29,18.8146321286309
2021-06-30,25.362298991376345
2021-07-01,21.139388363528138
2021-07-02,23.68797059009045
2021-07-03,18.489992227924265
2021-07-04,21.620697048358227
2021-07-05,20.08744685184643
